6.620414005708093186e-02,1.000000000000000000e+00,1.780608854037186717e-01,4.577202784970831217e+00,1.525187192221840293e+00
1.277866452005843034e-01,1.000000000000000000e+00,1.780608854037186717e-01,4.577202784970831217e+00,1.525187192221840293e+00
1.923878050142125984e-01,1.000000000000000000e+00,1.780608854037186717e-01,4.577202784970831217e+00,1.525187192221840293e+00
2.691852477158699353e-01,1.000000000000000000e+00,1.780608854037186717e-01,4.577202784970831217e+00,1.525187192221840293e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.637926887537019427e+00,2.704255141497155179e+00,1.319763291085364498e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.114841106998254894e+00,-4.595237309968394079e-01,9.086693744772353920e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.358706572905155063e-01,1.063280698642976363e+00,7.227271481462700375e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.652065203130954618e-01,-6.457600824333740164e-01,4.476116414878537064e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.981108227112683196e+00,4.695109663751910745e+00,2.445402984221785481e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.120572418631593514e+00,-1.320972118928517958e+00,-2.258297683681975698e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.696117675316759055e+00,4.047493949569980209e+00,1.079816505951016525e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.544881653741197347e+00,4.606555679331800768e+00,3.533073903960291418e+00
0.000000000000000000e+00,1.000000000000000000e+00,-4.821651084568456813e-01,5.407875544382625410e-01,2.690741350431080647e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.051314857070245967e-01,-8.291241165384377609e-02,4.659616241916848089e+00
0.000000000000000000e+00,1.000000000000000000e+00,-8.141849879401490409e-01,3.797754494065577191e+00,-1.359762856513621943e+00
0.000000000000000000e+00,1.000000000000000000e+00,-7.283376291932139868e-01,-1.108935230456053134e+00,3.623764200412971981e+00
9.495223392350081326e+01,1.000000000000000000e+00,-7.283376291932139868e-01,-1.108935230456053134e+00,3.623764200412971981e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.426537435614803950e-01,1.609291444396090176e+00,3.233237497816901396e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.735436048144058940e-01,9.805398474606821235e-01,4.400480552698912362e+00
9.997425072415664360e+00,1.000000000000000000e+00,6.735436048144058940e-01,9.805398474606821235e-01,4.400480552698912362e+00
4.742714016175114011e+01,1.000000000000000000e+00,6.735436048144058940e-01,9.805398474606821235e-01,4.400480552698912362e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.576718384724600241e+00,-4.611258840269059078e-01,1.222349948445516921e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.540159014894044276e-01,2.530785503994780861e+00,-6.999372294310454157e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.366700679216043657e-01,6.063847865088531908e-01,3.054955829186575045e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.713324459020770352e-01,-1.175989286185328497e+00,1.580924155393740316e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.532088561977876351e+00,1.928272824042298383e+00,-1.334155886074774422e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.354560618109850179e-01,9.763205612347893858e-01,-9.592999776710386950e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.380644581511570657e-01,7.367181319718449917e-01,3.207665393363304140e+00
0.000000000000000000e+00,1.000000000000000000e+00,-6.662012952970433055e-01,3.295683714906105344e+00,-7.201661123547209442e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.150763770650049089e+00,1.850210500589548834e+00,-1.004629844410725559e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.941639792266171671e-01,3.466888876719798063e-02,-4.090943002991092037e-01
1.237257385449288052e-02,1.000000000000000000e+00,8.941639792266171671e-01,3.466888876719798063e-02,-4.090943002991092037e-01
2.424311762712737239e-02,1.000000000000000000e+00,8.941639792266171671e-01,3.466888876719798063e-02,-4.090943002991092037e-01
6.218408852098344930e-02,1.000000000000000000e+00,8.941639792266171671e-01,3.466888876719798063e-02,-4.090943002991092037e-01
6.816561354509280413e-02,1.000000000000000000e+00,8.941639792266171671e-01,3.466888876719798063e-02,-4.090943002991092037e-01
7.310745459423721726e-02,1.000000000000000000e+00,8.941639792266171671e-01,3.466888876719798063e-02,-4.090943002991092037e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.267036325307201450e+00,8.232604942779506718e-01,-9.336142967127025738e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.178016362191642408e+00,4.130214879442986486e+00,2.814405950079867935e-03
0.000000000000000000e+00,1.000000000000000000e+00,-1.280523873846597382e-01,3.438865588210176405e+00,4.270681221129115634e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.175672492624923571e+00,4.025235246716533766e+00,2.429918078367022893e+00
1.739742324858692957e-01,1.000000000000000000e+00,4.175672492624923571e+00,4.025235246716533766e+00,2.429918078367022893e+00
3.424708246603440087e-01,1.000000000000000000e+00,4.175672492624923571e+00,4.025235246716533766e+00,2.429918078367022893e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.524219852374553374e+00,2.007781921745381837e+00,-1.007147988680231698e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.155325023504028437e+00,1.326334158944919572e-02,4.008761518716590366e+00
0.000000000000000000e+00,1.000000000000000000e+00,-8.636494389125463078e-01,-9.015625949477780177e-01,-1.289500070178736912e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.403900183735959928e-01,2.316927616230143983e+00,3.107441887716301920e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.681370871010505086e+00,8.142571633458357550e-01,3.433744454039895366e+00
2.950645653972645555e+00,1.000000000000000000e+00,1.681370871010505086e+00,8.142571633458357550e-01,3.433744454039895366e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.201152393628982296e-01,2.244534975504097751e+00,3.977169758850588543e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.381567068570988877e-01,2.223128813957950811e+00,3.010344752498668619e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.022928688449607826e+00,-5.047849212204233993e-01,1.444480090256878624e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.439275137495013901e+00,3.731703303773901581e+00,-1.472045176994408955e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.971490623458920677e-01,-1.848906933053358070e-01,3.536432374554529190e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.922209079462779746e+00,6.819885002535326368e-01,1.225981558572166064e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.510047731019242612e+00,4.186989394099851935e+00,4.179840875080225171e-01
2.561645019616763008e+01,1.000000000000000000e+00,3.510047731019242612e+00,4.186989394099851935e+00,4.179840875080225171e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.529752273488592440e+00,3.552498114756384773e+00,3.273245256567678396e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.162054581159238431e-02,4.534090171062222119e+00,-1.127688383181313370e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.031580317671661362e+00,-1.417366173011831210e+00,-9.979689511737058760e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.251868450881830075e-01,4.459718851608533541e+00,-9.260529905070659096e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.847829611682366924e+00,1.179477980558285566e-02,2.715889300816920482e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.035437789124648233e+00,4.444836272880887229e+00,-1.469158538291074123e+00
0.000000000000000000e+00,1.000000000000000000e+00,-6.336978764000900100e-02,2.501242700268640817e+00,-1.270151402798940676e+00
0.000000000000000000e+00,1.000000000000000000e+00,-8.808961636031437115e-01,6.992115812654657869e-01,3.437180277977167187e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.950531425994758372e+00,5.146516485884278236e-01,6.334306839153824864e-01
0.000000000000000000e+00,1.000000000000000000e+00,-8.981998936029997882e-01,4.439309023983913249e+00,4.133292708968541618e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.235940515397854433e-01,1.812268743035510665e+00,-7.677749797418438327e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.932484306362573179e+00,-5.255606712328215746e-01,4.033913672246537629e+00
5.789515133613220010e-01,1.000000000000000000e+00,3.932484306362573179e+00,-5.255606712328215746e-01,4.033913672246537629e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.590593634142627444e+00,1.625387130641150923e+00,3.966910473387559311e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.321578453364709915e+00,4.639408191548817229e+00,1.864755048692186001e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.400193520005808878e+00,6.678177882641407326e-01,1.181435851146133809e+00
0.000000000000000000e+00,1.000000000000000000e+00,-4.492548116866372787e-01,2.388095481445867030e+00,3.985640223575902752e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.284861357797096426e+00,2.519294560154047069e+00,4.820863004093960402e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.183280805973936811e-01,7.833802601271362409e-01,3.051379015245326620e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.344684876201310608e+00,1.551992011887789902e+00,-3.489124929438467415e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.262762605514712533e+00,3.392013297172495889e+00,2.763532826810064513e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.069323697718503219e+00,-8.756366007902315340e-01,2.891928910244463857e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.942868607194819353e+00,7.415798962262500904e-01,-8.293499717749925892e-01
2.183212794145775604e+02,1.000000000000000000e+00,1.942868607194819353e+00,7.415798962262500904e-01,-8.293499717749925892e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.039555208418428744e-01,1.232657902827176910e+00,-1.528922773662316992e+00
4.831713305949523196e-01,1.000000000000000000e+00,2.039555208418428744e-01,1.232657902827176910e+00,-1.528922773662316992e+00
9.486655970728902210e-01,1.000000000000000000e+00,2.039555208418428744e-01,1.232657902827176910e+00,-1.528922773662316992e+00
1.379083314475675337e+00,1.000000000000000000e+00,2.039555208418428744e-01,1.232657902827176910e+00,-1.528922773662316992e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.009485520491920418e+00,1.602435620608387401e+00,1.974682442837459861e+00
3.361820856325684059e-01,1.000000000000000000e+00,-1.009485520491920418e+00,1.602435620608387401e+00,1.974682442837459861e+00
7.292272688560070826e-01,1.000000000000000000e+00,-1.009485520491920418e+00,1.602435620608387401e+00,1.974682442837459861e+00
1.208574997703355303e+00,1.000000000000000000e+00,-1.009485520491920418e+00,1.602435620608387401e+00,1.974682442837459861e+00
1.815166543041730307e+00,1.000000000000000000e+00,-1.009485520491920418e+00,1.602435620608387401e+00,1.974682442837459861e+00
2.605657959989716055e+00,1.000000000000000000e+00,-1.009485520491920418e+00,1.602435620608387401e+00,1.974682442837459861e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.749913481687704442e+00,1.131465967119879457e+00,3.439348738546526896e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.793322779236361519e+00,3.464655978197537678e+00,3.978840498007970794e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.353534693959269397e+00,4.167353471443972168e+00,1.874544161042402957e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.444464799348396333e+00,-1.293848034309974304e+00,8.135891618308253026e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.917182006339054556e-01,2.438699743088539762e+00,3.537346239938464088e+00
0.000000000000000000e+00,1.000000000000000000e+00,-7.558742544038654643e-02,4.662470716656745839e-01,2.686509744804657096e-01
1.010910049345546159e-02,1.000000000000000000e+00,-7.558742544038654643e-02,4.662470716656745839e-01,2.686509744804657096e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.880996712482769118e+00,-1.160491252934924500e+00,-4.592486474947374830e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.472739972935619424e-01,-1.019740154981006786e+00,2.219109854141801286e+00
3.381567168760867048e+01,1.000000000000000000e+00,-1.472739972935619424e-01,-1.019740154981006786e+00,2.219109854141801286e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.159921346936918507e-01,1.729592124544545806e+00,-6.424049615867784002e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.534818291578826432e+00,3.000265179433871943e+00,2.105032805277182284e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.024843355931375433e+00,2.876595435600937112e-01,-1.118805603702213158e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.442448973814522084e+00,2.067621356504288244e+00,3.880568021242851273e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.828713830147545849e+00,3.700232011776581231e+00,2.940690501495800468e+00
0.000000000000000000e+00,1.000000000000000000e+00,-9.761622725845000570e-01,1.402459335570432897e+00,2.525143538428865853e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.255692574041757714e+00,4.622369548498189040e+00,-1.414956048520767951e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.058164712515527128e+00,3.962492985100706910e+00,-2.399885419253549035e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.768233857557603983e-01,1.103029505708072788e+00,-1.121211075432213544e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.605838945411384389e+00,6.464633654591422918e-02,4.291987063068167352e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.442096759476120038e-01,3.679614040713675926e+00,3.736075463844282574e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.404261809279141904e+00,1.709633888562640758e+00,3.286239810582235243e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.823008654409780327e+00,1.536594476125565878e+00,2.170089057176003422e+00
3.524341030706963362e+00,1.000000000000000000e+00,2.823008654409780327e+00,1.536594476125565878e+00,2.170089057176003422e+00
7.344705512633376898e+00,1.000000000000000000e+00,2.823008654409780327e+00,1.536594476125565878e+00,2.170089057176003422e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.744745231907546490e+00,-3.370609555827626114e-01,1.451803658200141234e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.101993859665553410e+00,-2.530046538798051969e-01,4.371721542608967503e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.396629583989470680e+00,4.632554974711053042e+00,2.470805013342619816e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.177301893064438332e+00,-1.045702301229120224e+00,4.060773947546223450e-01
1.046137719843955427e+00,1.000000000000000000e+00,4.177301893064438332e+00,-1.045702301229120224e+00,4.060773947546223450e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.107526356223777375e+00,2.965752690004896053e+00,2.341426573330556149e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.783376196526182511e+00,9.767858387237329243e-01,-1.363885394754509095e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.350725521517087246e+00,5.857833724519008189e-01,1.199643335106190589e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.416590227019526527e-01,2.609948539542736867e+00,1.060522386363709879e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.527273436239734439e+00,9.055648255506931754e-02,9.926846098750503611e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.062409688495444149e+00,3.206311636406312005e+00,3.411130398546307063e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.713498797245168070e-02,-1.278730661763182841e+00,6.954359412710682253e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.230635341096724567e+00,2.688006425443720815e+00,3.860861894784587633e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.970815076254214926e-01,4.331539351992346187e-01,4.066329599347342949e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.852474510373663952e+00,2.246150616338855599e-01,2.339849390273471386e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.307974190096391709e+00,1.513005830299745336e+00,3.641678870952503644e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.822130450282569258e+00,-1.132552456961405607e+00,-1.558669397688920988e-01
3.302896773591812440e+00,1.000000000000000000e+00,1.822130450282569258e+00,-1.132552456961405607e+00,-1.558669397688920988e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.645887632944689649e+00,-2.592267509806587267e-01,9.993893989107613951e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.838097346584788072e+00,9.330649236519434897e-01,3.059910583212490209e+00
2.135384373384348888e-01,1.000000000000000000e+00,1.838097346584788072e+00,9.330649236519434897e-01,3.059910583212490209e+00
4.146438223606907503e-01,1.000000000000000000e+00,1.838097346584788072e+00,9.330649236519434897e-01,3.059910583212490209e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.394168133888026517e+00,-6.685382739669188945e-01,4.300357299943537548e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.956417326293070857e+00,-4.663792741497614358e-01,4.177485254017375027e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.971929958476100753e+00,4.424146601084808506e-01,-5.620102662359609536e-01
2.612829099030347280e+01,1.000000000000000000e+00,1.971929958476100753e+00,4.424146601084808506e-01,-5.620102662359609536e-01
7.346122960461759988e+01,1.000000000000000000e+00,1.971929958476100753e+00,4.424146601084808506e-01,-5.620102662359609536e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.748956754440678107e-01,5.242146597904173699e-01,2.118736435041674859e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.445576775089456589e-01,-1.301586029034971892e+00,-4.728793728449516287e-01
0.000000000000000000e+00,1.000000000000000000e+00,-9.940894062975472734e-01,1.480136887391668266e+00,3.444615682359035702e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.595949295400061807e+00,7.650840507148652936e-01,-1.894537342111866085e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.276650715898688837e+00,-1.197691628053100255e+00,2.769088734985031941e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.430390948977555254e+00,1.239592253690542378e-01,1.344630119416735825e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.348355894274503086e+00,1.680607004307432817e-02,-2.164719955104992266e-01
2.063017270903286932e-02,1.000000000000000000e+00,2.348355894274503086e+00,1.680607004307432817e-02,-2.164719955104992266e-01
4.361326942392750039e-02,1.000000000000000000e+00,2.348355894274503086e+00,1.680607004307432817e-02,-2.164719955104992266e-01
6.948364338201139245e-02,1.000000000000000000e+00,2.348355894274503086e+00,1.680607004307432817e-02,-2.164719955104992266e-01
9.895909337875211098e-02,1.000000000000000000e+00,2.348355894274503086e+00,1.680607004307432817e-02,-2.164719955104992266e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.575945244833645287e-01,2.043864209310530811e+00,3.808014554234053328e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.574084270131364427e+00,-1.236288660089848612e+00,1.475657902323649795e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.789741164000862472e-01,-6.474536493523407321e-01,-5.754808205505175245e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.259638780942636815e+00,3.894119193945735802e+00,5.576214031473949451e-01
0.000000000000000000e+00,1.000000000000000000e+00,-8.560201870436963123e-01,2.998264547743384689e+00,4.645822000000119800e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.999481445642404154e+00,-1.508176023377519215e+00,-9.196577157708406558e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.364663380975120965e-02,9.057786362850672734e-01,3.767773988020556075e+00
7.456389579795262845e-01,1.000000000000000000e+00,5.364663380975120965e-02,9.057786362850672734e-01,3.767773988020556075e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.106315942322446233e+00,3.321056750712995331e+00,-1.650787587340507567e-01
0.000000000000000000e+00,1.000000000000000000e+00,-7.060502171262618143e-01,2.290435372252832558e+00,-8.979621832622276534e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.612122957148974578e+00,-1.366684055477871196e+00,2.849401410348082031e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.778979783214759802e-01,-5.642919832757921084e-01,2.970696646062402024e+00
8.629557536319868660e+00,1.000000000000000000e+00,3.778979783214759802e-01,-5.642919832757921084e-01,2.970696646062402024e+00
1.631728712149308080e+01,1.000000000000000000e+00,3.778979783214759802e-01,-5.642919832757921084e-01,2.970696646062402024e+00
2.251818789407488808e+01,1.000000000000000000e+00,3.778979783214759802e-01,-5.642919832757921084e-01,2.970696646062402024e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.798917645544839683e-01,-1.378982494599802378e+00,2.030163663182674050e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.317933104377344566e-01,-1.004668641042491650e+00,-9.685758893627682831e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.813013104142761733e+00,1.385433762088082110e+00,3.735350251216717155e+00
1.967175385503967255e-01,1.000000000000000000e+00,3.813013104142761733e+00,1.385433762088082110e+00,3.735350251216717155e+00
3.589938184618776118e-01,1.000000000000000000e+00,3.813013104142761733e+00,1.385433762088082110e+00,3.735350251216717155e+00
4.881861776334615044e-01,1.000000000000000000e+00,3.813013104142761733e+00,1.385433762088082110e+00,3.735350251216717155e+00
5.870758004591940526e-01,1.000000000000000000e+00,3.813013104142761733e+00,1.385433762088082110e+00,3.735350251216717155e+00
6.595927759217645736e-01,1.000000000000000000e+00,3.813013104142761733e+00,1.385433762088082110e+00,3.735350251216717155e+00
7.105672135242568910e-01,1.000000000000000000e+00,3.813013104142761733e+00,1.385433762088082110e+00,3.735350251216717155e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.659642710127495979e+00,-1.533641213866845376e-01,-7.497398827203495264e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.449718414201495165e-01,1.169492886758437988e+00,4.256182672642665921e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.330898600781885932e+00,2.526131920688405863e+00,-5.705392658152913521e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.346337224985682646e+00,-7.300284876116167609e-01,3.444219135950055133e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.221231697046321507e+00,3.707983647987407316e+00,-3.184083027128414844e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.201864183419225629e-01,3.191903275419226915e+00,3.013316987151481996e+00
1.785091080811451458e-01,1.000000000000000000e+00,-1.201864183419225629e-01,3.191903275419226915e+00,3.013316987151481996e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.610558938734471646e+00,4.437897319775386151e+00,1.432545296742482321e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.072528771202741815e+00,-4.275045480063357495e-01,4.381715463440802871e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.169627708703357305e+00,1.365171637400429239e+00,3.316957082254218037e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.017459624856836164e+00,-7.598630481885448873e-02,-8.272023919093124400e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.797187706017406406e+00,3.734176994707659958e+00,-1.646918348282730982e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.450069878302727489e+00,3.256004377964554664e+00,2.939075977853280008e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.104317038599280210e+00,3.414243762305479102e+00,3.458494413248350163e+00
3.666152107607377753e-01,1.000000000000000000e+00,4.104317038599280210e+00,3.414243762305479102e+00,3.458494413248350163e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.890870017070849229e+00,3.326607915531750947e+00,-6.505792431649475294e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.336476633689249738e-01,-8.326804495303385956e-02,3.249380962945494389e+00
1.760284465540137511e+00,1.000000000000000000e+00,-1.336476633689249738e-01,-8.326804495303385956e-02,3.249380962945494389e+00
3.653512765811744334e+00,1.000000000000000000e+00,-1.336476633689249738e-01,-8.326804495303385956e-02,3.249380962945494389e+00
5.639393086443353020e+00,1.000000000000000000e+00,-1.336476633689249738e-01,-8.326804495303385956e-02,3.249380962945494389e+00
7.667335951922373383e+00,1.000000000000000000e+00,-1.336476633689249738e-01,-8.326804495303385956e-02,3.249380962945494389e+00
9.680489939637688224e+00,1.000000000000000000e+00,-1.336476633689249738e-01,-8.326804495303385956e-02,3.249380962945494389e+00
1.162107173739400423e+01,1.000000000000000000e+00,-1.336476633689249738e-01,-8.326804495303385956e-02,3.249380962945494389e+00
1.343616204373168621e+01,1.000000000000000000e+00,-1.336476633689249738e-01,-8.326804495303385956e-02,3.249380962945494389e+00
1.508301584405247553e+01,1.000000000000000000e+00,-1.336476633689249738e-01,-8.326804495303385956e-02,3.249380962945494389e+00
1.653307026985229911e+01,1.000000000000000000e+00,-1.336476633689249738e-01,-8.326804495303385956e-02,3.249380962945494389e+00
1.777417146400734538e+01,1.000000000000000000e+00,-1.336476633689249738e-01,-8.326804495303385956e-02,3.249380962945494389e+00
1.881097621860955371e+01,1.000000000000000000e+00,-1.336476633689249738e-01,-8.326804495303385956e-02,3.249380962945494389e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.685613337436919323e+00,2.594730452935987586e+00,1.021246876076383758e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.951997965894351594e+00,-1.265259065278473871e+00,-1.296307597595716787e+00
1.262789710087851489e+02,1.000000000000000000e+00,3.951997965894351594e+00,-1.265259065278473871e+00,-1.296307597595716787e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.278496616209024772e-01,1.034206887136385644e+00,1.744711778795948520e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.178643916349875198e+00,-2.012613659421327306e-01,8.131261108260641191e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.094639622824661984e+00,4.519555076488170897e+00,3.562142266223343512e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.252209352437617440e+00,2.831596100546512673e+00,1.319678045975702929e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.703520284176697652e+00,6.705156764281057225e-01,3.968740313631867522e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.522110481400069659e+00,1.607095395467328602e+00,4.770332212057248888e-02
2.640832729288600396e-04,1.000000000000000000e+00,2.522110481400069659e+00,1.607095395467328602e+00,4.770332212057248888e-02
1.382439680179505014e-03,1.000000000000000000e+00,2.522110481400069659e+00,1.607095395467328602e+00,4.770332212057248888e-02
4.052682313490959046e-03,1.000000000000000000e+00,2.522110481400069659e+00,1.607095395467328602e+00,4.770332212057248888e-02
8.911977706333645832e-03,1.000000000000000000e+00,2.522110481400069659e+00,1.607095395467328602e+00,4.770332212057248888e-02
1.649211951948285904e-02,1.000000000000000000e+00,2.522110481400069659e+00,1.607095395467328602e+00,4.770332212057248888e-02
2.720132251083175190e-02,1.000000000000000000e+00,2.522110481400069659e+00,1.607095395467328602e+00,4.770332212057248888e-02
4.133814659239026107e-02,1.000000000000000000e+00,2.522110481400069659e+00,1.607095395467328602e+00,4.770332212057248888e-02
5.913229457873415973e-02,1.000000000000000000e+00,2.522110481400069659e+00,1.607095395467328602e+00,4.770332212057248888e-02
8.080087913395389565e-02,1.000000000000000000e+00,2.522110481400069659e+00,1.607095395467328602e+00,4.770332212057248888e-02
1.066088971221585413e-01,1.000000000000000000e+00,2.522110481400069659e+00,1.607095395467328602e+00,4.770332212057248888e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.429209057197906141e+00,2.912206180141000189e+00,8.405412403177823233e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.782761889863990090e+00,2.385314099289729484e+00,-5.134235329209289045e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.407553939503554785e+00,2.332206920088462532e+00,3.689904182488056072e+00
1.629622176271355638e+00,1.000000000000000000e+00,1.407553939503554785e+00,2.332206920088462532e+00,3.689904182488056072e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.106545081907384098e-01,1.033929076640616396e+00,1.964373745389868420e+00
6.351406764614447864e-01,1.000000000000000000e+00,6.106545081907384098e-01,1.033929076640616396e+00,1.964373745389868420e+00
