1.216574276826974055e+00,2.615595346630193774e+00,-3.068918060879820331e+00,5.940662652814054923e+00,9.771437749224824998e-01,3.065853132245123458e+00,-3.303662950376293761e+00,6.137815812944496408e+00
1.216574276826974055e+00,2.615595346630193774e+00,-3.068918060879820331e+00,5.940662652814054923e+00,8.939779431296025480e-01,3.221546235007808345e+00,-3.344958485914468760e+00,6.331538253574781727e+00
1.216574276826974055e+00,2.615595346630193774e+00,-3.068918060879820331e+00,5.940662652814054923e+00,8.100938618223456622e-01,3.383139127639472221e+00,-3.363238566833618215e+00,6.609836642219367953e+00
5.068694644810824990e+00,2.297328171917437101e-02,-1.079642614898504860e+01,-4.693545483832444631e+00,5.068694644810824990e+00,2.297328171917437101e-02,-1.079642614898504860e+01,-4.693545483832444631e+00
5.544880277822020531e+00,1.264285071023891760e-01,1.516362826955855780e+01,-1.573602449134625658e+00,5.544880277822020531e+00,1.264285071023891760e-01,1.516362826955855780e+01,-1.573602449134625658e+00
5.544880277822020531e+00,1.264285071023891760e-01,1.516362826955855780e+01,-1.573602449134625658e+00,6.717993196282629143e+00,-1.162211264512553188e-01,1.499012873470960372e+01,-1.105096085865737265e+00
2.260846528837029190e+00,3.397730669215264676e+00,1.063804118013956668e+01,1.215777458627494667e+01,2.260846528837029190e+00,3.397730669215264676e+00,1.063804118013956668e+01,1.215777458627494667e+01
5.992296613376587366e+00,4.034497594301985401e+00,-1.211097862340666254e+01,-2.241214527578573268e+01,5.992296613376587366e+00,4.034497594301985401e+00,-1.211097862340666254e+01,-2.241214527578573268e+01
2.958226808538713559e+00,1.249912669568655321e+00,6.101196517227904792e+00,-2.635901586295906185e+01,2.958226808538713559e+00,1.249912669568655321e+00,6.101196517227904792e+00,-2.635901586295906185e+01
4.704046011431206153e+00,5.202005909846434406e+00,1.627458444199068310e+01,-2.767122313129187461e+01,4.704046011431206153e+00,5.202005909846434406e+00,1.627458444199068310e+01,-2.767122313129187461e+01
5.246188141137511529e+00,5.293800443667816324e+00,-1.180750837441950551e+01,-4.233126175277845959e+00,5.246188141137511529e+00,5.293800443667816324e+00,-1.180750837441950551e+01,-4.233126175277845959e+00
2.800603061668696103e+00,5.253488200251949181e+00,-1.410197630667341784e+01,-3.082044502935950447e+00,2.800603061668696103e+00,5.253488200251949181e+00,-1.410197630667341784e+01,-3.082044502935950447e+00
3.378419282148908742e+00,4.169677095006252721e+00,1.703831103033537175e+01,-6.311563027304636364e+00,3.378419282148908742e+00,4.169677095006252721e+00,1.703831103033537175e+01,-6.311563027304636364e+00
7.986092753484377305e-01,2.241357776132256507e+00,5.548979634095786651e+00,2.013430230543892208e+01,7.986092753484377305e-01,2.241357776132256507e+00,5.548979634095786651e+00,2.013430230543892208e+01
5.865938723387303710e+00,4.523639199530096633e+00,1.522882277870213841e+01,-1.685644961640700146e+01,5.865938723387303710e+00,4.523639199530096633e+00,1.522882277870213841e+01,-1.685644961640700146e+01
2.783702271687229501e+00,3.881834786825086869e+00,1.619841709239605620e+01,-2.376243744525662649e+01,2.783702271687229501e+00,3.881834786825086869e+00,1.619841709239605620e+01,-2.376243744525662649e+01
5.169555070352253701e+00,3.256725257603501067e+00,-2.291611106278882204e+00,-1.113395365131567516e+01,5.169555070352253701e+00,3.256725257603501067e+00,-2.291611106278882204e+00,-1.113395365131567516e+01
5.169555070352253701e+00,3.256725257603501067e+00,-2.291611106278882204e+00,-1.113395365131567516e+01,5.111807314657894175e+00,2.980437792603675806e+00,-2.167780601829908615e+00,-1.089777753989551812e+01
5.169555070352253701e+00,3.256725257603501067e+00,-2.291611106278882204e+00,-1.113395365131567516e+01,5.067421300010544805e+00,2.714303174137145724e+00,-1.315175508925497727e+00,-1.037792624277445519e+01
3.953500788505097230e+00,4.393912671323841224e+00,1.266730902091715194e+01,-2.688203411212918326e+01,3.953500788505097230e+00,4.393912671323841224e+00,1.266730902091715194e+01,-2.688203411212918326e+01
1.519051201193844625e+00,3.034867176981492332e+00,2.320989236813755241e+01,-7.299145099041183471e+00,1.519051201193844625e+00,3.034867176981492332e+00,2.320989236813755241e+01,-7.299145099041183471e+00
6.230947786649268849e+00,4.840803482600535723e+00,-1.736829069356321753e+01,8.648842187464111930e-02,6.230947786649268849e+00,4.840803482600535723e+00,-1.736829069356321753e+01,8.648842187464111930e-02
2.127197690878955161e+00,2.974679418663670027e+00,6.790221644587020933e+00,2.212806574906921497e+01,2.127197690878955161e+00,2.974679418663670027e+00,6.790221644587020933e+00,2.212806574906921497e+01
4.158850260087427309e+00,2.727209473020029584e+00,1.916567122022190262e+01,2.433492825438793261e+01,4.158850260087427309e+00,2.727209473020029584e+00,1.916567122022190262e+01,2.433492825438793261e+01
2.956942270387070693e-01,4.200602771903663601e+00,2.176624664755353677e+01,-2.022584073135635663e+01,2.956942270387070693e-01,4.200602771903663601e+00,2.176624664755353677e+01,-2.022584073135635663e+01
1.666835373959312250e+00,5.679704617581062820e+00,-1.076023471581406454e+01,3.140280807330171342e+00,1.666835373959312250e+00,5.679704617581062820e+00,-1.076023471581406454e+01,3.140280807330171342e+00
2.792750066965562716e+00,1.610332487262023049e+00,-1.857519023850538886e+01,1.019720945155308556e+01,2.792750066965562716e+00,1.610332487262023049e+00,-1.857519023850538886e+01,1.019720945155308556e+01
1.203164734868173102e+00,2.426794844041246346e+00,-9.084756170337833225e-01,-8.700293051163491498e+00,1.203164734868173102e+00,2.426794844041246346e+00,-9.084756170337833225e-01,-8.700293051163491498e+00
1.203164734868173102e+00,2.426794844041246346e+00,-9.084756170337833225e-01,-8.700293051163491498e+00,1.190024446265376623e+00,2.208677784825939128e+00,-1.531727280299228777e-01,-8.778559722554115652e+00
1.472336008681686126e-01,2.702874947439939390e+00,2.250052198463821185e+01,-1.191262881535992335e+01,1.472336008681686126e-01,2.702874947439939390e+00,2.250052198463821185e+01,-1.191262881535992335e+01
3.583379169676232046e+00,3.366314521344968003e-01,-2.157005941226896084e+01,7.352963772786829111e+00,3.583379169676232046e+00,3.366314521344968003e-01,-2.157005941226896084e+01,7.352963772786829111e+00
1.781328212390133725e+00,5.959131002257821663e+00,2.054784641013451107e+01,1.334241045796790814e+01,1.781328212390133725e+00,5.959131002257821663e+00,2.054784641013451107e+01,1.334241045796790814e+01
1.009791754304423472e+00,6.146623186969619290e+00,-2.048878595835543237e+01,-7.519298721615612635e-01,1.009791754304423472e+00,6.146623186969619290e+00,-2.048878595835543237e+01,-7.519298721615612635e-01
2.703757858113952306e+00,1.726022625942131183e+00,2.326509148030127960e+01,-2.756485727191829582e+01,2.703757858113952306e+00,1.726022625942131183e+00,2.326509148030127960e+01,-2.756485727191829582e+01
4.959259444561340935e+00,1.961205837051821221e-01,2.801193301760361720e+01,1.595696555387359439e+00,4.959259444561340935e+00,1.961205837051821221e-01,2.801193301760361720e+01,1.595696555387359439e+00
6.216266330294204501e+00,2.468785724613370147e-01,9.294427388871540074e+00,-3.435844337612500965e+00,6.216266330294204501e+00,2.468785724613370147e-01,9.294427388871540074e+00,-3.435844337612500965e+00
6.216266330294204501e+00,2.468785724613370147e-01,9.294427388871540074e+00,-3.435844337612500965e+00,7.201550925103923362e+00,-2.905698980155506650e-01,9.046940872287589031e+00,-2.551097518073861536e+00
3.099165400984039476e+00,3.638779875662813357e+00,-1.865534077329906992e+01,2.405446381601944239e+01,3.099165400984039476e+00,3.638779875662813357e+00,-1.865534077329906992e+01,2.405446381601944239e+01
4.236041531178464936e+00,3.978945956908434223e+00,-2.403022642916171137e+01,6.250436290355509072e+00,4.236041531178464936e+00,3.978945956908434223e+00,-2.403022642916171137e+01,6.250436290355509072e+00
2.530776149465420399e+00,3.699604038162024544e+00,-2.464666991656568484e+01,-4.141016229164495854e+00,2.530776149465420399e+00,3.699604038162024544e+00,-2.464666991656568484e+01,-4.141016229164495854e+00
4.319293184277313458e+00,2.044663359872604058e+00,-2.431566511323935131e+01,2.855225176701219425e+01,4.319293184277313458e+00,2.044663359872604058e+00,-2.431566511323935131e+01,2.855225176701219425e+01
1.551776979484148222e-01,5.091008263874323703e+00,2.194691401717214774e+00,-1.330696877587067206e+01,1.551776979484148222e-01,5.091008263874323703e+00,2.194691401717214774e+00,-1.330696877587067206e+01
7.305690796279243893e-01,3.370365837587020241e+00,-3.771113697297920453e+00,-1.392758503095355138e+01,7.305690796279243893e-01,3.370365837587020241e+00,-3.771113697297920453e+00,-1.392758503095355138e+01
7.305690796279243893e-01,3.370365837587020241e+00,-3.771113697297920453e+00,-1.392758503095355138e+01,6.292802463614466379e-01,3.025526632260042703e+00,-3.991984107394979553e+00,-1.352794038937804189e+01
5.342703730330444323e+00,1.337376533228118225e+00,1.012519526698882544e+01,2.572687941648311494e+00,5.342703730330444323e+00,1.337376533228118225e+00,1.012519526698882544e+01,2.572687941648311494e+00
5.233224797839426401e+00,7.859568003752026577e-01,-2.221302205664332519e+01,3.409101616698450243e+00,5.233224797839426401e+00,7.859568003752026577e-01,-2.221302205664332519e+01,3.409101616698450243e+00
6.254807996497049771e+00,1.418025903810357369e-01,-2.322851131723426477e+01,6.568065801997320818e+00,6.254807996497049771e+00,1.418025903810357369e-01,-2.322851131723426477e+01,6.568065801997320818e+00
4.944714779777870994e+00,3.542576357221713934e-01,-7.837041145044892687e+00,3.485533555397850591e-01,4.944714779777870994e+00,3.542576357221713934e-01,-7.837041145044892687e+00,3.485533555397850591e-01
3.849609272398445192e+00,3.678022255664175066e+00,2.856966039224829501e+00,8.428997588532730845e+00,3.849609272398445192e+00,3.678022255664175066e+00,2.856966039224829501e+00,8.428997588532730845e+00
3.849609272398445192e+00,3.678022255664175066e+00,2.856966039224829501e+00,8.428997588532730845e+00,3.909331235460898668e+00,3.889281385324483420e+00,1.918777494044428211e+00,8.491555653068676435e+00
1.411092726942374753e+00,3.142836319158326397e+00,2.042656503276121072e+01,1.207760052530304762e+01,1.411092726942374753e+00,3.142836319158326397e+00,2.042656503276121072e+01,1.207760052530304762e+01
7.386339804291189859e-01,6.221751680331562007e+00,-1.743559716300398321e+01,-2.929320742280147982e+01,7.386339804291189859e-01,6.221751680331562007e+00,-1.743559716300398321e+01,-2.929320742280147982e+01
1.110127720471048240e+00,3.645683388320024587e+00,2.424209918727355273e+01,-1.078912995429368493e+01,1.110127720471048240e+00,3.645683388320024587e+00,2.424209918727355273e+01,-1.078912995429368493e+01
2.113979907135182579e+00,1.327060627114804658e+00,-1.120907695778189250e+01,-1.926953588953203678e+01,2.113979907135182579e+00,1.327060627114804658e+00,-1.120907695778189250e+01,-1.926953588953203678e+01
2.817429558295429182e+00,2.013988133698237704e+00,1.466515522879955569e+01,2.827319471312966215e+01,2.817429558295429182e+00,2.013988133698237704e+00,1.466515522879955569e+01,2.827319471312966215e+01
9.879408206846979068e-01,4.339310665849562376e+00,8.060698275492086395e-01,9.036391395126209147e+00,9.879408206846979068e-01,4.339310665849562376e+00,8.060698275492086395e-01,9.036391395126209147e+00
9.879408206846979068e-01,4.339310665849562376e+00,8.060698275492086395e-01,9.036391395126209147e+00,9.979327276143479253e-01,4.565622559525030155e+00,2.425208216330887456e-02,9.080353578251926905e+00
9.879408206846979068e-01,4.339310665849562376e+00,8.060698275492086395e-01,9.036391395126209147e+00,9.905568358600352896e-01,4.793708840533516202e+00,-5.886727020211154349e-01,9.169260465378869185e+00
4.716592521089476797e+00,3.069995291292124673e+00,6.193328139477820571e+00,-1.046513204885931358e+01,4.716592521089476797e+00,3.069995291292124673e+00,6.193328139477820571e+00,-1.046513204885931358e+01
4.716592521089476797e+00,3.069995291292124673e+00,6.193328139477820571e+00,-1.046513204885931358e+01,4.870944545637819978e+00,2.806637106977662555e+00,6.130057146525857092e+00,-1.067222768455106241e+01
4.716592521089476797e+00,3.069995291292124673e+00,6.193328139477820571e+00,-1.046513204885931358e+01,5.022608461440333905e+00,2.533617455288317277e+00,6.008700730691262315e+00,-1.121335563317646589e+01
2.052225959198884286e+00,3.916400091947873641e+00,-2.662000333204561286e+01,-2.856694852085143310e+01,2.052225959198884286e+00,3.916400091947873641e+00,-2.662000333204561286e+01,-2.856694852085143310e+01
1.650550744932422598e+00,1.034952127423862889e+00,1.134860141882025886e+01,8.742669760680286117e-01,1.650550744932422598e+00,1.034952127423862889e+00,1.134860141882025886e+01,8.742669760680286117e-01
5.881024873109589102e+00,4.260769338122923244e+00,-5.134211251977806256e+00,1.137205253432490792e+01,5.881024873109589102e+00,4.260769338122923244e+00,-5.134211251977806256e+00,1.137205253432490792e+01
5.881024873109589102e+00,4.260769338122923244e+00,-5.134211251977806256e+00,1.137205253432490792e+01,5.751316177193621648e+00,4.545874753928427658e+00,-5.243028115626709784e+00,1.146366344335430121e+01
5.881024873109589102e+00,4.260769338122923244e+00,-5.134211251977806256e+00,1.137205253432490792e+01,5.618770346177733188e+00,4.835034546089087115e+00,-5.363056848723005920e+00,1.168503239041438313e+01
5.881024873109589102e+00,4.260769338122923244e+00,-5.134211251977806256e+00,1.137205253432490792e+01,5.483130364594933859e+00,5.130424377144623627e+00,-5.485351646998299024e+00,1.193865575447284755e+01
5.881024873109589102e+00,4.260769338122923244e+00,-5.134211251977806256e+00,1.137205253432490792e+01,5.345038242178048904e+00,5.430294393827372446e+00,-5.540138658534542238e+00,1.198289580144922084e+01
4.624132598195468624e+00,1.892692045511766619e+00,-2.196539471721226988e+00,5.965832521657304710e+00,4.624132598195468624e+00,1.892692045511766619e+00,-2.196539471721226988e+00,5.965832521657304710e+00
4.624132598195468624e+00,1.892692045511766619e+00,-2.196539471721226988e+00,5.965832521657304710e+00,4.570240093035324414e+00,2.042068297654834552e+00,-2.112958734025059293e+00,5.991229680511775513e+00
4.624132598195468624e+00,1.892692045511766619e+00,-2.196539471721226988e+00,5.965832521657304710e+00,4.518609961708705214e+00,2.192625066112159793e+00,-2.014251034881820779e+00,6.061362448278180715e+00
4.624132598195468624e+00,1.892692045511766619e+00,-2.196539471721226988e+00,5.965832521657304710e+00,4.469726054116350156e+00,2.345574652075903099e+00,-1.891632929356353854e+00,6.184237593008676370e+00
4.624132598195468624e+00,1.892692045511766619e+00,-2.196539471721226988e+00,5.965832521657304710e+00,4.424312654493649077e+00,2.502364724074079838e+00,-1.734917443037580442e+00,6.370514534044660060e+00
4.624132598195468624e+00,1.892692045511766619e+00,-2.196539471721226988e+00,5.965832521657304710e+00,4.383333188631977073e+00,2.664719361455629265e+00,-1.536290028981755817e+00,6.630785654583464250e+00
1.076142577408651935e+00,4.659847845186954274e+00,-1.184157956179112858e+01,9.742311594765212135e+00,1.076142577408651935e+00,4.659847845186954274e+00,-1.184157956179112858e+01,9.742311594765212135e+00
1.076142577408651935e+00,4.659847845186954274e+00,-1.184157956179112858e+01,9.742311594765212135e+00,7.945206732165048802e-01,4.898688471700117120e+00,-1.072157733624009168e+01,9.219093893685778696e+00
2.672593687676949603e+00,1.553241570361664214e+00,1.490251496569095480e+01,-1.427789972958752607e+01,2.672593687676949603e+00,1.553241570361664214e+00,1.490251496569095480e+01,-1.427789972958752607e+01
3.856907822544301201e+00,5.511461976353229097e-01,-6.507774023902250349e+00,1.279930377007633524e+01,3.856907822544301201e+00,5.511461976353229097e-01,-6.507774023902250349e+00,1.279930377007633524e+01
2.375200808033540945e+00,6.468297038116217479e-01,1.314136922601606017e+01,2.333278074764102428e-01,2.375200808033540945e+00,6.468297038116217479e-01,1.314136922601606017e+01,2.333278074764102428e-01
2.099936896506822581e+00,1.617443306951053816e-01,-9.537127630162586911e+00,1.819827441108201072e+01,2.099936896506822581e+00,1.617443306951053816e-01,-9.537127630162586911e+00,1.819827441108201072e+01
5.382993012106607189e+00,5.931922487542522937e+00,-9.843230797263970544e+00,3.641668882540805896e+00,5.382993012106607189e+00,5.931922487542522937e+00,-9.843230797263970544e+00,3.641668882540805896e+00
5.972578355777440340e-01,1.259584175469869338e+00,-5.192053997390392084e+00,-1.762783704589326916e+01,5.972578355777440340e-01,1.259584175469869338e+00,-5.192053997390392084e+00,-1.762783704589326916e+01
3.805720568227326073e+00,4.347109142324064202e+00,-7.015837816409597139e+00,2.214594412348370867e+01,3.805720568227326073e+00,4.347109142324064202e+00,-7.015837816409597139e+00,2.214594412348370867e+01
2.919730040535752913e+00,5.156835376089079936e+00,6.872461093278928956e+00,1.992974722374709984e+01,2.919730040535752913e+00,5.156835376089079936e+00,6.872461093278928956e+00,1.992974722374709984e+01
1.905184600791906213e+00,4.385603475066281121e+00,1.741559423650162586e+01,-1.225482992278023531e+01,1.905184600791906213e+00,4.385603475066281121e+00,1.741559423650162586e+01,-1.225482992278023531e+01
1.389511414565388403e+00,1.690929275646951391e+00,1.818798533617475499e+01,-2.735126627475267114e+01,1.389511414565388403e+00,1.690929275646951391e+00,1.818798533617475499e+01,-2.735126627475267114e+01
6.233499052907144566e+00,8.190237587501589811e-01,1.776411152381624703e+01,-6.313480993699027266e+00,6.233499052907144566e+00,8.190237587501589811e-01,1.776411152381624703e+01,-6.313480993699027266e+00
5.522173102756791074e+00,1.978783827512611282e+00,-2.226126552437008499e+01,-1.892325774774807456e+00,5.522173102756791074e+00,1.978783827512611282e+00,-2.226126552437008499e+01,-1.892325774774807456e+00
2.060876881339306910e-01,2.641045141480772074e+00,2.370600174397466020e+01,2.895914468961414912e+01,2.060876881339306910e-01,2.641045141480772074e+00,2.370600174397466020e+01,2.895914468961414912e+01
2.867180339846045811e+00,5.617741754596973003e+00,-1.278491691408518705e-01,2.050852254172913547e+01,2.867180339846045811e+00,5.617741754596973003e+00,-1.278491691408518705e-01,2.050852254172913547e+01
5.035043478401745709e+00,2.579277862022374634e+00,-1.619493048855149908e+01,-5.635072046413739599e+00,5.035043478401745709e+00,2.579277862022374634e+00,-1.619493048855149908e+01,-5.635072046413739599e+00
5.064855242952214454e+00,2.220964478145567078e+00,8.532578220161845195e+00,-1.526210555707112881e+01,5.064855242952214454e+00,2.220964478145567078e+00,8.532578220161845195e+00,-1.526210555707112881e+01
5.064855242952214454e+00,2.220964478145567078e+00,8.532578220161845195e+00,-1.526210555707112881e+01,5.275346136521695151e+00,1.838222207703390065e+00,8.329724284050955774e+00,-1.540007364135944457e+01
5.064855242952214454e+00,2.220964478145567078e+00,8.532578220161845195e+00,-1.526210555707112881e+01,5.482443450849716626e+00,1.449820972833017141e+00,8.255186555996870013e+00,-1.567560220197131038e+01
5.064855242952214454e+00,2.220964478145567078e+00,8.532578220161845195e+00,-1.526210555707112881e+01,5.688242407351751240e+00,1.056377528374615515e+00,8.191849521504334319e+00,-1.570558495673561872e+01
1.705139594205944409e+00,5.372810956325143827e+00,-9.211842775279968976e+00,2.838272097084966816e+01,1.705139594205944409e+00,5.372810956325143827e+00,-9.211842775279968976e+00,2.838272097084966816e+01
4.430043267951022656e+00,2.833631767176380656e+00,-2.395482936242542138e+01,1.245136913868256556e+01,4.430043267951022656e+00,2.833631767176380656e+00,-2.395482936242542138e+01,1.245136913868256556e+01
2.769344984697257761e+00,3.674135386418182048e+00,1.897367111176801302e+01,2.929572690859121309e+01,2.769344984697257761e+00,3.674135386418182048e+00,1.897367111176801302e+01,2.929572690859121309e+01
3.797436054083732859e+00,1.247481573686114897e+00,-3.102926027147887567e-01,1.453861473202346133e+01,3.797436054083732859e+00,1.247481573686114897e+00,-3.102926027147887567e-01,1.453861473202346133e+01
6.118205084439375163e+00,4.168030210494124255e+00,-5.505748839222079027e+00,-1.317220654772085453e+01,6.118205084439375163e+00,4.168030210494124255e+00,-5.505748839222079027e+00,-1.317220654772085453e+01
3.329044506372300205e+00,1.822044524728989812e+00,7.734308695416899582e+00,-2.292367950754599093e+01,3.329044506372300205e+00,1.822044524728989812e+00,7.734308695416899582e+00,-2.292367950754599093e+01
3.329044506372300205e+00,1.822044524728989812e+00,7.734308695416899582e+00,-2.292367950754599093e+01,3.537606419051267714e+00,1.242812696767273017e+00,8.895841747731823901e+00,-2.362550146864760237e+01
7.975627725296855486e-01,5.866078424570381422e+00,2.204127834692146592e+01,-1.598345807782578909e+01,7.975627725296855486e-01,5.866078424570381422e+00,2.204127834692146592e+01,-1.598345807782578909e+01
2.347433590663539071e+00,4.281743307989491321e+00,-2.618785665456488587e+01,-6.225159191015642079e+00,2.347433590663539071e+00,4.281743307989491321e+00,-2.618785665456488587e+01,-6.225159191015642079e+00
7.556847484100003287e-01,4.420398930213033317e+00,8.691362605783609752e+00,-7.563677183773521051e+00,7.556847484100003287e-01,4.420398930213033317e+00,8.691362605783609752e+00,-7.563677183773521051e+00
7.556847484100003287e-01,4.420398930213033317e+00,8.691362605783609752e+00,-7.563677183773521051e+00,9.826089635831986024e-01,4.233184035592735484e+00,9.491236238055824614e+00,-7.336629786480586723e+00
5.787250263208979284e+00,2.016496830601948176e+00,-1.486482996868977580e+01,2.053224595874837632e+00,5.787250263208979284e+00,2.016496830601948176e+00,-1.486482996868977580e+01,2.053224595874837632e+00
5.787250263208979284e+00,2.016496830601948176e+00,-1.486482996868977580e+01,2.053224595874837632e+00,5.404674408559934307e+00,2.063347472996711840e+00,-1.577585385934281526e+01,1.441563757306092430e+00
4.995590245174430954e+00,1.138828942604056316e+00,1.272047767188976053e+01,-6.902476641746570607e+00,4.995590245174430954e+00,1.138828942604056316e+00,1.272047767188976053e+01,-6.902476641746570607e+00
7.958023193414948127e-01,2.642897724112466928e+00,-1.143503514941787813e+00,-7.421290982700142536e+00,7.958023193414948127e-01,2.642897724112466928e+00,-1.143503514941787813e+00,-7.421290982700142536e+00
7.958023193414948127e-01,2.642897724112466928e+00,-1.143503514941787813e+00,-7.421290982700142536e+00,7.734930247066278408e-01,2.457174215465029121e+00,-6.356504346366321778e-01,-7.450532994238175277e+00
7.958023193414948127e-01,2.642897724112466928e+00,-1.143503514941787813e+00,-7.421290982700142536e+00,7.641002548630426716e-01,2.269510487414430955e+00,-1.165552439365892257e-01,-7.582873217450856629e+00
5.641017419569825719e+00,2.198458036238124080e+00,3.079043439768852863e+00,-8.427411328799792045e+00,5.641017419569825719e+00,2.198458036238124080e+00,3.079043439768852863e+00,-8.427411328799792045e+00
5.641017419569825719e+00,2.198458036238124080e+00,3.079043439768852863e+00,-8.427411328799792045e+00,5.719884857631122976e+00,1.987404839826816705e+00,3.228216343377782849e+00,-8.474144242849366293e+00
5.641017419569825719e+00,2.198458036238124080e+00,3.079043439768852863e+00,-8.427411328799792045e+00,5.802389207994743003e+00,1.773922430639995884e+00,3.372526570375941279e+00,-8.620736210377952347e+00
5.641017419569825719e+00,2.198458036238124080e+00,3.079043439768852863e+00,-8.427411328799792045e+00,5.888580978305085090e+00,1.555564714114028746e+00,3.525080502783076053e+00,-8.864030341061274854e+00
5.641017419569825719e+00,2.198458036238124080e+00,3.079043439768852863e+00,-8.427411328799792045e+00,5.978787485309641880e+00,1.329924281417762977e+00,3.694771569485174378e+00,-9.202850834117382917e+00
1.275446148562219939e+00,2.839176942128468717e+00,1.781685024093874858e+01,5.425566186473481878e+00,1.275446148562219939e+00,2.839176942128468717e+00,1.781685024093874858e+01,5.425566186473481878e+00
4.980702392152834612e+00,3.952862326563222783e+00,-2.084051012755297450e+01,1.261039599540963962e+01,4.980702392152834612e+00,3.952862326563222783e+00,-2.084051012755297450e+01,1.261039599540963962e+01
2.091988099735798468e+00,4.206040046567249391e+00,-1.703185126134475524e+01,5.452315378455509176e+00,2.091988099735798468e+00,4.206040046567249391e+00,-1.703185126134475524e+01,5.452315378455509176e+00
2.091988099735798468e+00,4.206040046567249391e+00,-1.703185126134475524e+01,5.452315378455509176e+00,1.682725409973724551e+00,4.341011526839546164e+00,-1.584362204251108075e+01,5.431729753501983282e+00
6.148134314419031909e+00,6.704238523086199220e-02,7.364476582648656233e+00,-5.229636134465614816e+00,6.148134314419031909e+00,6.704238523086199220e-02,7.364476582648656233e+00,-5.229636134465614816e+00
1.122358333860607793e+00,2.122133250613730926e+00,-4.893030169472513791e+00,5.123334898624740674e-01,1.122358333860607793e+00,2.122133250613730926e+00,-4.893030169472513791e+00,5.123334898624740674e-01
1.122358333860607793e+00,2.122133250613730926e+00,-4.893030169472513791e+00,5.123334898624740674e-01,9.993802935792261977e-01,2.135029317235765500e+00,-4.948610997567840286e+00,5.192722632187715126e-01
1.122358333860607793e+00,2.122133250613730926e+00,-4.893030169472513791e+00,5.123334898624740674e-01,8.747597941522889942e-01,2.148011091176937004e+00,-5.024218087775851771e+00,5.159081233499125396e-01
1.122358333860607793e+00,2.122133250613730926e+00,-4.893030169472513791e+00,5.123334898624740674e-01,7.480188430545668954e-01,2.160572678884127740e+00,-5.117744213674333409e+00,4.823510535435667768e-01
1.122358333860607793e+00,2.122133250613730926e+00,-4.893030169472513791e+00,5.123334898624740674e-01,6.187554483445296682e-01,2.171711323432214513e+00,-5.225154449272139345e+00,3.988378319871707101e-01
1.122358333860607793e+00,2.122133250613730926e+00,-4.893030169472513791e+00,5.123334898624740674e-01,4.866975632206673730e-01,2.179938181663220842e+00,-5.339980152926271373e+00,2.463569288445457139e-01
1.122358333860607793e+00,2.122133250613730926e+00,-4.893030169472513791e+00,5.123334898624740674e-01,3.517732227335664263e-01,2.183306141175207493e+00,-5.452531330739432747e+00,7.394735149029829646e-03
1.122358333860607793e+00,2.122133250613730926e+00,-4.893030169472513791e+00,5.123334898624740674e-01,2.142032594934169532e-01,2.179458263812585006e+00,-5.548904561247839595e+00,-3.331572886593935912e-01
3.801965622190997429e+00,2.486538100289182207e+00,-1.207967055674701840e+01,2.201646256983073613e+01,3.801965622190997429e+00,2.486538100289182207e+00,-1.207967055674701840e+01,2.201646256983073613e+01
8.226653196135942370e-01,4.374488297980649421e+00,-1.763557320376948567e+01,-3.526219854496993378e+00,8.226653196135942370e-01,4.374488297980649421e+00,-1.763557320376948567e+01,-3.526219854496993378e+00
5.674328987242735600e+00,5.430121022144780873e+00,-2.125034133645236523e+00,1.466209225823943996e+01,5.674328987242735600e+00,5.430121022144780873e+00,-2.125034133645236523e+00,1.466209225823943996e+01
4.937380322461160986e+00,2.905701878188775567e+00,2.645794727056762952e+01,-8.176739504911445522e-01,4.937380322461160986e+00,2.905701878188775567e+00,2.645794727056762952e+01,-8.176739504911445522e-01
3.483957856093801819e+00,1.129702980015273361e+00,-1.934506142545227902e+00,2.808435017458070604e+01,3.483957856093801819e+00,1.129702980015273361e+00,-1.934506142545227902e+00,2.808435017458070604e+01
2.939647701447889894e+00,4.062840406308959373e+00,1.980196101768448358e+01,-2.704358078503371132e+01,2.939647701447889894e+00,4.062840406308959373e+00,1.980196101768448358e+01,-2.704358078503371132e+01
1.993373314622834513e+00,1.771415617225133410e+00,1.851542057308549261e+00,-2.689885920533209074e+01,1.993373314622834513e+00,1.771415617225133410e+00,1.851542057308549261e+00,-2.689885920533209074e+01
1.466472011009831045e+00,2.848611527839152391e+00,1.027253286799826526e+00,1.581662877684951951e+01,1.466472011009831045e+00,2.848611527839152391e+00,1.027253286799826526e+00,1.581662877684951951e+01
1.466472011009831045e+00,2.848611527839152391e+00,1.027253286799826526e+00,1.581662877684951951e+01,1.500164074238191647e+00,3.240732307701183146e+00,1.306064546370304225e+00,1.540003316380172294e+01
7.106266209936010769e-01,9.822593967601340736e-01,-3.777976473013751502e+00,-6.186636414657623817e+00,7.106266209936010769e-01,9.822593967601340736e-01,-3.777976473013751502e+00,-6.186636414657623817e+00
1.072918504025284436e+00,1.425259548454743452e+00,4.530061108143542015e+00,-4.593671706012450784e+00,1.072918504025284436e+00,1.425259548454743452e+00,4.530061108143542015e+00,-4.593671706012450784e+00
1.072918504025284436e+00,1.425259548454743452e+00,4.530061108143542015e+00,-4.593671706012450784e+00,1.188495651369036121e+00,1.293085445162045266e+00,4.729016719685768422e+00,-6.010019216605445358e+00
